,Id,SalePrice
300,1761,11.887908974086356
301,1762,12.066329054859589
302,1763,12.065850086781284
303,1764,11.693760448892132
304,1765,11.990754369091224
305,1766,12.084935172605876
306,1767,12.29161037947234
307,1768,11.879497831967084
308,1769,12.121962860495909
309,1770,11.853697944931067
310,1771,11.815288903070545
311,1772,11.78904532251713
312,1773,11.79788282020346
313,1774,11.867588517966743
314,1775,11.798760235098841
315,1776,11.823036216421341
316,1777,11.577382844286468
317,1778,11.831493175252941
318,1779,11.69136472745487
319,1780,12.130684224904275
320,1781,11.813348270191511
321,1782,11.41508209305263
322,1783,11.818373820927299
323,1784,11.47414107997603
324,1785,11.670186960231053
325,1786,11.842511507192006
326,1787,11.991908548817625
327,1788,10.832252486055072
328,1789,11.568293840307671
329,1790,11.305180008049451
330,1791,12.106919376468017
331,1792,11.907014296904878
332,1793,11.757472077357633
333,1794,11.87606737302728
334,1795,11.817662053782698
335,1796,11.736303583219001
336,1797,11.699487969826624
337,1798,11.698990117630222
338,1799,11.622818398212718
339,1800,11.785267384293409
340,1801,11.795427160739658
341,1802,11.932993707967235
342,1803,11.885781029923198
343,1804,11.830642045294255
344,1805,11.818952603974592
345,1806,11.65924129841083
346,1807,11.71815414134481
347,1808,11.728376206558519
348,1809,11.633999229265056
349,1810,11.890061573798956
350,1811,11.535628708896605
351,1812,11.482124076073134
352,1813,11.680597108236952
353,1814,11.516109443738364
354,1815,10.893322297165922
355,1816,11.472726904095635
356,1817,11.511192703534235
357,1818,11.761693187557555
358,1819,11.707583624075658
359,1820,10.943865545466359
360,1821,11.610771660573665
361,1822,11.856969350871545
362,1823,10.61114148835253
363,1824,11.800329972338572
364,1825,11.754557527905645
365,1826,11.53820944235286
366,1827,11.468112110650141
367,1828,11.757210682274362
368,1829,11.636849507159091
369,1830,11.840964347312505
370,1831,12.092572397059465
371,1832,11.272787297359436
372,1833,11.781889016623005
373,1834,11.691860817851989
374,1835,11.830793124943954
375,1836,11.710778424823099
376,1837,11.45750950283176
377,1838,11.705280594275713
378,1839,11.26111123789335
379,1840,11.940380181186987
380,1841,11.87856829861624
381,1842,11.156256688557862
382,1843,11.811399960880935
383,1844,11.801304736000532
384,1845,11.85423116906525
385,1846,11.975698227696725
386,1847,11.901569582284507
387,1848,10.819991277605682
388,1849,11.675057346057342
389,1850,11.744872161205468
390,1851,11.916155528265561
391,1852,11.806272719972508
392,1853,11.799611037914612
393,1854,12.075898663607958
394,1855,11.917771964433506
395,1856,12.273046397073877
396,1857,12.040547331757075
397,1858,11.777562969306315
398,1859,11.747142696149394
399,1860,11.90816193285156
400,1861,11.747142696149394
401,1862,12.766073303694276
402,1863,12.766073303694276
403,1864,12.766073303694276
404,1865,12.746395762693105
405,1866,12.732498636277588
406,1867,12.44518583312951
407,1868,12.650952192090587
408,1869,12.256927503925008
409,1870,12.410894091481525
410,1871,12.418852046413443
411,1872,12.031303171379571
412,1873,12.28809589424055
413,1874,11.862261922029077
414,1875,12.260687077439492
415,1876,12.153649234495028
416,1877,12.257885455495842
417,1878,12.233198021587103
418,1879,11.779340907369713
419,1880,11.808961157430142
420,1881,12.393783642831613
421,1882,12.468000436177077
422,1883,12.156172678550027
423,1884,12.230140546740067
424,1885,12.437374325993648
425,1886,12.629271608035772
426,1887,12.206105863311866
427,1888,12.58255132157695
428,1889,11.99929919109615
429,1890,11.808541569698777
430,1891,11.820148597002031
431,1892,11.645543196158156
432,1893,11.800468079792063
433,1894,11.7650650676187
434,1895,11.882856022331046
435,1896,11.75961133194202
436,1897,11.656795165906647
437,1898,11.590683017058234
438,1899,11.849450021947574
439,1900,11.932243337414366
440,1901,12.037777210619254
441,1902,11.754509982198718
442,1903,12.2141686402496
443,1904,11.759454784607389
444,1905,12.15386974343066
445,1906,11.985058722428956
446,1907,12.181554062804098
447,1908,11.618258383636197
448,1909,11.864815313127767
449,1910,11.7130052489425
450,1911,12.252800578134428
451,1912,12.620179280992078
452,1913,11.76883862154202
453,1914,10.961121533463887
454,1915,12.557418838535133
455,1916,11.253665802223768
456,1917,12.568087860138592
457,1918,11.807195278458103
458,1919,11.977310419650925
459,1920,11.817309931528401
460,1921,12.99521339499345
461,1922,12.682576031173738
462,1923,12.267955039486749
463,1924,12.333681761423653
464,1925,12.195172762785509
465,1926,12.923798126295436
466,1927,11.834989030693146
467,1928,12.012743534749834
468,1929,11.686093344007096
469,1930,11.788136829311126
470,1931,11.863883891448246
471,1932,11.852229265899263
472,1933,12.05025169847702
473,1934,12.110534866799032
474,1935,12.074086334566797
475,1936,12.128785543023843
476,1937,12.129882451363057
477,1938,12.017070590730093
478,1939,12.410647417736019
479,1940,12.133901767898363
480,1941,12.070263197516152
481,1942,12.120075963714648
482,1943,12.161994664258572
483,1944,12.684090331582642
484,1945,12.76022877792629
485,1946,11.893926895849743
486,1947,12.562010426156984
487,1948,12.152134508247668
488,1949,12.381280420342843
489,1950,12.118584175568746
490,1951,12.495802052070076
491,1952,12.288101854655764
492,1953,12.026121266184711
493,1954,12.183124576227977
494,1955,11.790570257132359
495,1956,12.695062421919124
496,1957,11.914774557659001
497,1958,12.747343849356403
498,1959,11.830709646563717
499,1960,11.665775786047623
500,1961,11.721755591691029
501,1962,11.4931977374657
502,1963,11.536191517551503
503,1964,11.599122875300392
504,1965,11.90796288352594
505,1966,11.954747498405665
506,1967,12.601969940828814
507,1968,12.906321392446669
508,1969,12.870735129009956
509,1970,12.894606194805677
510,1971,13.035720298822714
511,1972,12.879687771689557
512,1973,12.546286624047967
513,1974,12.674261900234383
514,1975,12.894884247740475
515,1976,12.507162904368535
516,1977,12.62700337171385
517,1978,12.802238953567013
518,1979,12.745768854453049
519,1980,12.154949160797456
520,1981,12.773105938287618
521,1982,12.275521989106215
522,1983,12.175236862126201
523,1984,12.04591388043415
524,1985,12.309630743339579
525,1986,12.269933935041381
526,1987,12.101467611795076
527,1988,12.062481021309432
528,1989,12.163634832834235
529,1990,12.303330926971125
530,1991,12.364760965320519
531,1992,12.231196930627117
532,1993,12.025483250753524
533,1994,12.424542800530524
534,1995,12.144009752173035
535,1996,12.423404777856767
536,1997,12.683720658428925
537,1998,12.743810581351106
538,1999,12.406002570536792
539,2000,12.652701198412982
540,2001,12.506378047297005
541,2002,12.4162348122379
542,2003,12.445248259236427
543,2004,12.488785916109162
544,2005,12.286554087661596
545,2006,12.27817746204989
546,2007,12.46772387072887
547,2008,12.277704779537512
548,2009,12.106208331269775
549,2010,12.186818025352466
550,2011,11.92637360306426
551,2012,12.07561010142022
552,2013,12.07926261175867
553,2014,12.125281501313383
554,2015,12.204850948520763
555,2016,12.139028973232666
556,2017,12.175936674117642
557,2018,11.746142056500448
558,2019,11.818494794501026
559,2020,11.650491596081398
560,2021,11.671136451133812
561,2022,12.09471410643096
562,2023,11.860667810479265
563,2024,12.364465022757551
564,2025,12.710413320610892
565,2026,12.071309185633467
566,2027,11.945556338718879
567,2028,11.898009055446852
568,2029,12.006370855673167
569,2030,12.544267021719094
570,2031,12.265555514702267
571,2032,12.334352718260035
572,2033,12.456015984387315
573,2034,12.017200194473073
574,2035,12.226008906800704
575,2036,12.176540061157782
576,2037,12.194741328138301
577,2038,12.440792048970044
578,2039,12.211732687459213
579,2040,12.468988588989296
580,2041,12.507886725833327
581,2042,12.201899515373869
582,2043,12.054133098505725
583,2044,12.061558114952783
584,2045,12.278785959229541
585,2046,11.83855210525259
586,2047,11.902077284399201
587,2048,11.823621312510928
588,2049,11.840810185571167
589,2050,12.160582293521736
590,2051,11.645352490849358
591,2052,11.75885187302686
592,2053,11.91754811175834
593,2054,11.302847918951597
594,2055,11.986292396224655
595,2056,11.810959252071681
596,2057,11.737025252951579
597,2058,12.31767530350156
598,2059,11.771855254547319
599,2060,12.049290747956292
600,2061,12.155705775848055
601,2062,11.807276022795826
602,2063,11.658907498637742
603,2064,11.850278751098019
604,2065,11.742372621202268
605,2066,12.057902815613902
606,2067,11.70677994137629
607,2068,11.855552480135955
608,2069,11.420948812838388
609,2070,11.621517861246089
610,2071,11.37452806165358
611,2072,11.778623659324076
612,2073,11.8508791751417
613,2074,12.169329301728137
614,2075,11.823120884315973
615,2076,11.769112440897906
616,2077,11.919803555856635
617,2078,11.754443157174787
618,2079,11.789907631947774
619,2080,11.711330835507788
620,2081,11.719099450648436
621,2082,11.680172241589311
622,2083,11.868301768760633
623,2084,11.641752680789873
624,2085,11.70986527351434
625,2086,11.620686108127265
626,2087,11.762050848938893
627,2088,11.457271886596295
628,2089,11.227478685800069
629,2090,11.710449547142066
630,2091,11.646327241442613
631,2092,11.71971398315946
632,2093,11.75292828772571
633,2094,11.76823227315657
634,2095,11.90659564439828
635,2096,11.301030880264015
636,2097,11.334292265269397
637,2098,11.848467946863094
638,2099,10.88766707388813
639,2100,11.44133267990711
640,2101,11.732455444262095
641,2102,11.822705912611102
642,2103,11.517870518984441
643,2104,11.76028219964549
644,2105,11.596598077040651
645,2106,11.109886455616003
646,2107,12.288563857113875
647,2108,11.691328458074912
648,2109,11.653371059338637
649,2110,11.77163699791419
650,2111,11.934966827526885
651,2112,11.79577456112224
652,2113,11.729008251637184
653,2114,11.563244692663577
654,2115,11.878453130324258
655,2116,11.67446314465826
656,2117,11.834840928797284
657,2118,11.663494437574663
658,2119,11.500482469504664
659,2120,11.701478742057079
660,2121,11.583867830210334
661,2122,11.464371579081286
662,2123,11.378166921235955
663,2124,12.045951952079525
664,2125,11.753713245223134
665,2126,11.892128349723789
666,2127,11.802199146237932
667,2128,11.670544992861771
668,2129,11.602694802139679
669,2130,11.768864591264142
670,2131,11.922556192563976
671,2132,11.67673594860518
672,2133,11.74359236198527
673,2134,11.67732497807939
674,2135,11.572971750175185
675,2136,11.19564206939059
676,2137,11.603757873403513
677,2138,11.82545093075748
678,2139,11.942740898781329
679,2140,11.84763761739856
680,2141,11.860040367144874
681,2142,11.753261417684941
682,2143,11.850515433165912
683,2144,11.622667565430241
684,2145,11.835041136898486
685,2146,11.985891115613986
686,2147,11.871085477634406
687,2148,11.747049803418967
688,2149,11.85324381666953
689,2150,12.306260300270003
690,2151,11.77521026866602
691,2152,12.074704804799303
692,2153,11.93949820350071
693,2154,11.619861385506079
694,2155,11.835589037107633
695,2156,12.559120317808706
696,2157,12.362156699978497
697,2158,12.376393898175191
698,2159,12.281535979570917
699,2160,12.069744873168005
700,2161,12.438292091909727
701,2162,12.901118930186781
702,2163,12.751527677411215
703,2164,12.41082049056154
704,2165,11.992799080721602
705,2166,11.89839128269026
706,2167,12.301409951539945
707,2168,12.178213951384905
708,2169,12.173929883056465
709,2170,12.280650242791761
710,2171,11.895176609034504
711,2172,11.831457395858134
712,2173,12.056386617156933
713,2174,12.33284031408277
714,2175,12.668761457392126
715,2176,12.623768859476368
716,2177,12.407439929004129
717,2178,12.228325155848394
718,2179,11.842944103760148
719,2180,12.153222367631122
720,2181,12.103888966096008
721,2182,12.353485702482093
722,2183,12.155983254364699
723,2184,11.797730388312626
724,2185,11.567986643884407
725,2186,11.886400723746172
726,2187,11.912055037381899
727,2188,11.95320510132126
728,2189,12.165960489396436
729,2190,11.366203701349285
730,2191,11.430254395980016
731,2192,11.40688382815018
732,2193,11.57310336956945
733,2194,11.587590091081543
734,2195,11.653046130823073
735,2196,11.598229149582403
736,2197,11.681327992065563
737,2198,11.991378344250052
738,2199,12.025190909671476
739,2200,11.806773273037178
740,2201,11.85555424424637
741,2202,12.23212178694592
742,2203,11.823231585915021
743,2204,12.062808118868336
744,2205,11.602057700494685
745,2206,11.861640775714726
746,2207,12.253888303652884
747,2208,12.390688755145833
748,2209,12.147186595892414
749,2210,11.644067777757533
750,2211,11.65617002932027
751,2212,11.585285526831374
752,2213,11.574877425888856
753,2214,11.74147410075929
754,2215,11.589088625582981
755,2216,11.867588726198472
756,2217,11.287982807172677
757,2218,11.29043578584145
758,2219,11.15300724132797
759,2220,11.167352384455986
760,2221,12.56215514585526
761,2222,12.379325283445395
762,2223,12.537955805521063
763,2224,12.263426407284543
764,2225,11.766836090084945
765,2226,12.03174040008135
766,2227,12.176693360157456
767,2228,12.484443534194645
768,2229,12.407873534998602
769,2230,11.964375278219027
770,2231,12.310253305614916
771,2232,12.055369552701501
772,2233,12.011124268602218
773,2234,12.347325196714538
774,2235,12.24940758360102
775,2236,12.570263933599684
776,2237,12.748191208933038
777,2238,12.29376020121408
778,2239,11.597433740018113
779,2240,12.013268317170043
780,2241,11.92831883327176
781,2242,11.78807702753358
782,2243,11.744751344466305
783,2244,11.58924906634761
784,2245,11.52692138713591
785,2246,11.875049770478498
786,2247,11.542827224576671
787,2248,11.741454396333072
788,2249,11.742528093962177
789,2250,11.819734391305524
790,2251,11.608824724938202
791,2252,12.021622912502574
792,2253,11.964320152735961
793,2254,12.103638495899132
794,2255,12.173114722213198
795,2256,12.12682238743595
796,2257,12.220862377767041
797,2258,12.093138637714308
798,2259,12.08637714699036
799,2260,11.976131259089854
800,2261,12.105520630686883
801,2262,12.216725043256085
802,2263,12.742488263935735
803,2264,13.0241940244288
804,2265,12.085635694203031
805,2266,12.468340937116734
806,2267,12.792214806604802
807,2268,12.932003993130925
808,2269,11.885639430435495
809,2270,12.115896612127747
810,2271,12.365781619429812
811,2272,12.220889457560471
812,2273,11.993773734431791
813,2274,12.065755096857885
814,2275,12.025966079098918
815,2276,12.120456798113919
816,2277,12.054585742797775
817,2278,11.94156222947338
818,2279,11.724328485826367
819,2280,11.74326482988003
820,2281,12.027276085893421
821,2282,12.122584888966585
822,2283,11.496226327743315
823,2284,11.56975505131196
824,2285,11.991916284563409
825,2286,11.75626744446153
826,2287,12.758088678392769
827,2288,12.469158473366766
828,2289,12.882836161454847
829,2290,13.011637381698662
830,2291,12.672169717293283
831,2292,12.945713720275974
832,2293,13.0445849645703
833,2294,12.881927390081911
834,2295,12.966037633285259
835,2296,12.586174881326022
836,2297,12.63830483459441
837,2298,12.591855134325503
838,2299,12.875234915348607
839,2300,12.738223332791891
840,2301,12.523461568537456
841,2302,12.406243638508778
842,2303,12.431877813089418
843,2304,12.423153192526632
844,2305,12.124197397936788
845,2306,12.113488743011997
846,2307,12.117182106812853
847,2308,12.353735833655406
848,2309,12.466503941332471
849,2310,12.196863781387584
850,2311,12.196074351302203
851,2312,12.055218584125642
852,2313,12.062475092878291
853,2314,12.127510322465987
854,2315,12.079024447195119
855,2316,12.054982195506977
856,2317,12.12634894549194
857,2318,12.084862705785026
858,2319,12.10477084594153
859,2320,12.204100809558781
860,2321,12.392619082495434
861,2322,12.128460874432966
862,2323,12.08346145717139
863,2324,12.08143864941353
864,2325,12.277557024653087
865,2326,12.04601300551336
866,2327,12.257839880200578
867,2328,12.336993736064862
868,2329,12.147177700662033
869,2330,12.083683772771996
870,2331,12.838090475628514
871,2332,12.830405454153302
872,2333,12.691777470342922
873,2334,12.496800821591647
874,2335,12.472027179627945
875,2336,12.732145285850402
876,2337,12.252547808290728
877,2338,12.570063767441942
878,2339,12.243171168720592
879,2340,12.905464537551156
880,2341,12.279451832790606
881,2342,12.389239156116343
882,2343,12.339266020983747
883,2344,12.316139647091683
884,2345,12.396998976599374
885,2346,12.242829899258377
886,2347,12.185978554111006
887,2348,12.345599234609669
888,2349,11.943732666417826
889,2350,12.519452687017962
890,2351,12.426682307070386
891,2352,12.449494029390031
892,2353,12.306566433671811
893,2354,11.842466202182765
894,2355,12.007988165407468
895,2356,11.935296214122333
896,2357,12.179968545761243
897,2358,12.154103641344932
898,2359,11.80151599804648
899,2360,11.679406532875152
900,2361,11.87210703253569
901,2362,12.469469874645467
902,2363,11.84167326990361
903,2364,11.950233525387121
904,2365,12.241498552038658
905,2366,12.14060593360703
906,2367,12.364227518801185
907,2368,12.271062357632905
908,2369,12.346375349166443
909,2370,12.029946917963674
910,2371,11.969881333575746
911,2372,12.160034016476274
912,2373,12.491868237261412
913,2374,12.602033492408003
914,2375,12.44823825406142
915,2376,12.481025185863452
916,2377,12.732258248235137
917,2378,11.850408665821666
918,2379,12.179122478164997
919,2380,11.871024468414303
920,2381,12.013218136573581
921,2382,12.16867153521194
922,2383,12.270514056448713
923,2384,12.35114997715074
924,2385,11.981504819392624
925,2386,11.810541923140896
926,2387,11.801541883170088
927,2388,11.47272010366687
928,2389,11.789068891484476
929,2390,11.894916674663708
930,2391,11.859099582968486
931,2392,11.677810058235716
932,2393,12.05047505140583
933,2394,11.8600780766218
934,2395,12.217277646877294
935,2396,11.856132659715799
936,2397,12.28842916421855
937,2398,11.761341478288456
938,2399,10.868655596106235
939,2400,10.802222198198903
940,2401,11.658160633555347
941,2402,11.847951201475404
942,2403,11.81441523709059
943,2404,11.904290255249357
944,2405,11.985305303535817
945,2406,11.835405966750509
946,2407,11.776295347621412
947,2408,11.861044874505971
948,2409,11.772302052157391
949,2410,11.992525796168968
950,2411,11.71681690292453
951,2412,11.977678536652185
952,2413,11.844525060720082
953,2414,11.824930237776513
954,2415,11.807571773239985
955,2416,11.778194326083467
956,2417,11.786470505147065
957,2418,11.737371344554848
958,2419,11.729181160791475
959,2420,11.748296066255048
960,2421,11.961492790771233
961,2422,11.734128986542402
962,2423,11.80426563688668
963,2424,11.940229699056678
964,2425,12.275384301106705
965,2426,11.794772526848961
966,2427,11.791491388327131
967,2428,12.163495934435048
968,2429,11.690686610594668
969,2430,11.773884661127767
970,2431,11.609239929569432
971,2432,11.842682657893523
972,2433,11.885810521874518
973,2434,11.826645253100143
974,2435,11.856235594777072
975,2436,11.60082182547435
976,2437,11.644326787177215
977,2438,11.758768581130614
978,2439,11.631051339597704
979,2440,11.702665003074587
980,2441,11.605498249650784
981,2442,11.53974962816764
982,2443,11.681578902426281
983,2444,11.732010547537975
984,2445,11.294632267465007
985,2446,11.672177256422776
986,2447,12.105467081100949
987,2448,11.768819494895371
988,2449,11.54373191204982
989,2450,11.83100302917598
990,2451,11.727383037018331
991,2452,12.233887828276778
992,2453,11.528490352425017
993,2454,11.783539331206498
994,2455,11.67449454873448
995,2456,11.737331058938446
996,2457,11.703843960169356
997,2458,11.534876132330366
998,2459,11.543148913299047
999,2460,11.766598105866334
1000,2461,11.628287753221501
1001,2462,11.755728918889512
1002,2463,11.701324930754867
1003,2464,11.951175514358262
1004,2465,11.779604381378274
1005,2466,11.630703820965424
1006,2467,11.877064944854006
1007,2468,11.253082901533753
1008,2469,11.13844398958547
1009,2470,12.030847121657667
1010,2471,12.292040362435154
1011,2472,11.979459828252073
1012,2473,11.719132287875762
1013,2474,11.266310399083599
1014,2475,12.40017558597634
1015,2476,11.659529714630656
1016,2477,11.780513762635168
1017,2478,11.966840319174
1018,2479,11.55760299160576
1019,2480,11.880623731644233
1020,2481,11.647819253260257
1021,2482,11.798262981453643
1022,2483,11.657059955373
1023,2484,11.737721463835348
1024,2485,11.744013594900702
1025,2486,11.93719841098941
1026,2487,12.14935570509682
1027,2488,12.013365998538442
1028,2489,11.892025530796845
1029,2490,11.95857569278048
1030,2491,11.448244583798488
1031,2492,12.089120506641256
1032,2493,11.88606485988658
1033,2494,12.040026800174846
1034,2495,11.509960336941685
1035,2496,12.412355561931918
1036,2497,11.881999081566487
1037,2498,11.670755267778606
1038,2499,11.526323735497737
1039,2500,11.7731225447822
1040,2501,11.806478342932358
1041,2502,11.945824186737433
1042,2503,11.480219145685743
1043,2504,12.1031594564067
1044,2505,12.311729019187922
1045,2506,12.489207873695658
1046,2507,12.660969329294296
1047,2508,12.48375583508982
1048,2509,12.309635478969993
1049,2510,12.349474181966718
1050,2511,12.128276879035218
1051,2512,12.206763127521354
1052,2513,12.248896872402034
1053,2514,12.32581121582154
1054,2515,11.902333886757955
1055,2516,12.015710493400048
1056,2517,11.855241633876366
1057,2518,11.908856151673032
1058,2519,12.260598290085563
1059,2520,12.240698961555475
1060,2521,12.142104601438945
1061,2522,12.270814738369664
1062,2523,11.78416327925474
1063,2524,11.85827528240195
1064,2525,11.879216632837139
1065,2526,11.817977034324151
1066,2527,11.612428600978038
1067,2528,11.782345377447418
1068,2529,11.811913238872494
1069,2530,11.652932130392498
